item,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
338,beet_salad,panna_cotta,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_carpaccio,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,bruschetta,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,foie_gras,tuna_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,seaweed_salad,beef_tartare,bibimbap,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,foie_gras,beef_tartare,beef_tartare,eggs_benedict,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,bread_pudding,beef_carpaccio,bruschetta,beef_tartare,beef_tartare,beef_tartare,seaweed_salad,beef_tartare,crab_cakes,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,croque_madame,beef_carpaccio,beef_tartare,beef_tartare,beignets,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare
339,beef_tartare,beef_tartare,filet_mignon,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,filet_mignon,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beet_salad,beef_tartare,chocolate_mousse,filet_mignon,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,oysters,beef_tartare,beef_tartare,beef_tartare,crab_cakes,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,seaweed_salad,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,filet_mignon,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare
340,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,filet_mignon,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,filet_mignon,foie_gras,beef_tartare,beef_tartare,beef_tartare,huevos_rancheros,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_carpaccio,beef_tartare,beef_tartare,bread_pudding,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,foie_gras,beef_carpaccio,beef_tartare,chicken_wings,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,seaweed_salad,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare
341,beef_tartare,beef_tartare,foie_gras,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,filet_mignon,beef_tartare,beet_salad,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,ceviche,foie_gras,beef_tartare,beef_tartare,cheese_plate,beef_tartare,foie_gras,beef_tartare,pork_chop,beef_tartare,beef_tartare,risotto,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,foie_gras,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,pulled_pork_sandwich,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare
342,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,fried_calamari,beef_carpaccio,beef_tartare,beef_tartare,foie_gras,beef_tartare,foie_gras,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,cheese_plate,beef_tartare,beef_tartare,beef_tartare,beef_tartare,lobster_roll_sandwich,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,mussels,poutine,mussels,mussels,mussels,pulled_pork_sandwich,mussels,mussels,mussels,mussels,lobster_roll_sandwich,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,foie_gras,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels
343,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,hummus,mussels,clam_chowder,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,lobster_bisque,mussels,escargots,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,hot_and_sour_soup,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,seaweed_salad,foie_gras,mussels,mussels,mussels,seaweed_salad,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels
344,mussels,mussels,mussels,filet_mignon,mussels,mussels,greek_salad,mussels,mussels,mussels,mussels,mussels,mussels,crab_cakes,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,foie_gras,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,seaweed_salad,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,hot_and_sour_soup,mussels,mussels,mussels,mussels,oysters,eggs_benedict,mussels,beef_carpaccio,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels
345,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,foie_gras,mussels,mussels,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,oysters,mussels,oysters,mussels,mussels,mussels,bread_pudding,mussels,mussels,mussels,mussels,mussels,paella,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,seaweed_salad,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,foie_gras,mussels,mussels,mussels
346,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,chicken_wings,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,foie_gras,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,beef_tartare,mussels,mussels,mussels,mussels,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,paella,mussels,mussels,mussels
347,mussels,gyoza,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,foie_gras,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels,clam_chowder,mussels,foie_gras,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,seaweed_salad,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,foie_gras,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels
348,oysters,mussels,mussels,escargots,mussels,foie_gras,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,shrimp_and_grits,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,seaweed_salad,mussels,grilled_salmon,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,foie_gras,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,chicken_wings,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels
349,mussels,mussels,mussels,oysters,peking_duck,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,seaweed_salad,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,chocolate_mousse,mussels,mussels,oysters,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,mussels,oysters,mussels,mussels,mussels,clam_chowder,mussels,mussels,mussels,oysters,mussels,mussels,mussels,mussels
350,mussels,chicken_wings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,pad_thai,dumplings,dumplings,dumplings,peking_duck,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,samosa,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,pad_thai,eggs_benedict,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,hot_and_sour_soup,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,sashimi,dumplings,dumplings,gyoza,dumplings,gyoza,dumplings,dumplings,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,clam_chowder,dumplings,dumplings,dumplings,chicken_curry,dumplings,dumplings,dumplings
351,dumplings,french_onion_soup,escargots,dumplings,dumplings,dumplings,samosa,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,french_onion_soup,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,foie_gras,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,breakfast_burrito,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,cup_cakes,gyoza,gyoza,dumplings,dumplings
352,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,peking_duck,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,hot_and_sour_soup,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,seaweed_salad,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,frozen_yogurt,dumplings,dumplings,dumplings,shrimp_and_grits,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings
353,dumplings,peking_duck,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,fried_calamari,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spaghetti_bolognese,dumplings,dumplings,samosa,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,beignets,dumplings,dumplings,dumplings,gyoza,spring_rolls,spring_rolls,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,crab_cakes,dumplings,dumplings,dumplings,scallops,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,peking_duck
354,dumplings,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,takoyaki,french_onion_soup,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,apple_pie,dumplings,dumplings,spring_rolls,escargots,dumplings,dumplings,samosa,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,crab_cakes,gyoza,gyoza,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,dumplings,dumplings,filet_mignon,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings
355,dumplings,hot_dog,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,hot_and_sour_soup,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,miso_soup,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,gyoza,french_onion_soup,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,scallops,dumplings,dumplings,crab_cakes,dumplings,dumplings
356,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,peking_duck,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gnocchi,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,foie_gras,dumplings,dumplings,peking_duck,pizza,dumplings,spring_rolls,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,peking_duck,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,dumplings,dumplings,dumplings,breakfast_burrito,scallops,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,spring_rolls,peking_duck,clam_chowder,dumplings,fish_and_chips,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings
357,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,hot_and_sour_soup,dumplings,dumplings,dumplings,seaweed_salad,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,beet_salad,dumplings,dumplings,dumplings,dumplings,dumplings,dumplings,gyoza,dumplings,dumplings,dumplings,panna_cotta,creme_brulee,creme_brulee,creme_brulee,creme_brulee,cheese_plate,creme_brulee,creme_brulee,creme_brulee,creme_brulee,french_toast,bread_pudding,foie_gras,creme_brulee,creme_brulee,creme_brulee,creme_brulee,chocolate_mousse,creme_brulee,creme_brulee,creme_brulee,creme_brulee,lobster_bisque,creme_brulee,creme_brulee,creme_brulee,creme_brulee,creme_brulee,creme_brulee,creme_brulee,creme_brulee,panna_cotta,panna_cotta,creme_brulee,creme_brulee,creme_brulee,creme_brulee,creme_brulee,creme_brulee,foie_gras,creme_brulee,creme_brulee,creme_brulee,creme_brulee,apple_pie,creme_brulee,creme_brulee,creme_brulee,miso_soup,creme_brulee,creme_brulee,french_onion_soup,creme_brulee,creme_brulee,creme_brulee,panna_cotta,creme_brulee
